person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file
0.7211494082100782,0,0,-0.06919638991382131,0.5508434448092472,0,-0.41335334151828135,5,0.0014528646496426488,-0.4604378221642084,0.3398644504216077,-1.0001506742759736,1
-0.90156860610126,1,3,-0.6929461638499079,-1.0064823713882853,3,0.10097181816877517,3,0.0014528646496426488,0.7249676356645792,-1.057272584728333,-0.6387106705623855,1
1.5325084153657473,1,0,-0.7022970258333688,1.134840625883322,2,-0.7562367813096523,3,-1.3728583794616844,-0.4604378221642084,0.3398644504216077,0.5058493411973104,1
-0.6987288543123427,1,1,-0.1902847993063913,-0.03315373626482751,0,0.10097181816877517,5,1.1237510444373768,0.13226490675018526,-0.49841777066835674,-0.11663066519831364,0
0.7211494082100782,0,1,-0.3826078651572367,0.16151199075986408,0,-1.2895919719051299,5,-1.0670825280823917,-1.2902216426443598,0.8987192644815839,-1.502150679433735,1
-0.6987288543123427,1,3,-0.4478275008452522,-1.0064823713882853,3,-0.7562367813096523,0,0.23330488382734804,-0.5789783679470872,-1.057272584728333,-0.1367106654046241,1
-0.2930493507345081,0,3,-0.2586038780113966,-0.6171509173389023,3,0.10097181816877517,5,-1.0435613087455229,0.13226490675018526,-0.7778451776983449,-0.016230664166761364,0
1.938187918943582,1,4,-0.3101124183191688,2.3028349880314716,0,0.1433179229830095,4,2.1217227791588056,0.25080545253306413,0.8987192644815839,1.6504093529570063,0
-1.1044083578901773,0,1,-0.22385334316836622,-1.0064823713882853,3,-1.2362735970175718,3,-1.7525580630425646,-1.2902216426443598,-0.49841777066835674,1.0078493463550717,1
-0.90156860610126,1,0,-0.700668504926137,-0.6171509173389023,3,-1.2705619409967088,4,0.23666505801832982,-1.1716810968614808,-0.7778451776983449,0.6062493422288627,0
-0.4958891025234254,1,1,0.4146844512640364,-0.8118166443635938,0,0.10097181816877517,3,-0.12287358041666298,-0.3418972763813297,-0.7778451776983449,-0.09655066499200318,0
-1.1044083578901773,0,1,-0.7604509821012972,-1.0064823713882853,3,1.129622137542888,5,0.17954209677164817,2.384535276624882,-0.7778451776983449,-0.05639066457938227,0
1.7353481671546647,1,3,0.7106812593865681,1.5241720799327052,0,-1.0133993611531806,4,0.5659621287344909,-1.2902216426443598,2.0164288926015366,-1.8836706833536336,1
2.3438674225214164,1,0,0.9388317851965167,2.4975007150561632,0,-1.0391156191375335,2,-1.8768845081088705,-1.2902216426443598,1.4575740785415603,0.16448933769003274,1
-0.6987288543123427,0,0,2.3845118208923215,-0.8118166443635938,0,2.3456796869779724,0,1.8159469277795124,0.013724360967306719,-0.7778451776983449,-0.19695066602355546,0
-0.6987288543123427,1,0,-0.2295531663436781,-1.0064823713882853,3,2.3456796869779724,2,0.297148193455992,2.50307582240776,-0.49841777066835674,0.706649343260415,0
-0.4958891025234254,0,0,1.106858369770111,-0.03315373626482751,3,0.9581804176472026,1,-1.1813284505757538,-0.10481618481557214,-0.49841777066835674,0.24480933851527453,0
1.5325084153657473,0,0,-1.2087932944487543,1.5241720799327052,3,-0.5847950614139669,0,0.6264452641721532,0.7249676356645792,0.3398644504216077,-1.7431106819094604,1
0.9239891599989956,0,1,2.1355845202820425,0.5508434448092472,0,-0.32763248157043856,1,-1.2485319343953787,-1.0531405510786023,0.06043704339161952,0.6263293424351731,0
0.3154699046322437,1,3,-0.32631882799275136,-0.03315373626482751,3,0.21000875202243116,0,-0.4252892576049747,0.369345998315943,-0.49841777066835674,-2.2651906872735323,1
-0.6987288543123427,1,1,0.6544184886883284,-0.8118166443635938,3,-0.7562367813096523,4,1.7957858826336255,-1.0531405510786023,-0.7778451776983449,0.7869693440856568,0
-0.90156860610126,1,0,-0.18592456590960896,-0.8118166443635938,3,-1.0991202211010234,0,1.2883995797954577,-1.1716810968614808,-0.7778451776983449,-0.3575906676740391,0
-0.6987288543123427,0,0,0.5070110801175903,-0.22781946328951908,0,-0.5847950614139669,5,-1.1813284505757538,-0.9346000052957235,-0.49841777066835674,0.264889338721585,1
-0.6987288543123427,0,3,-0.3518760996497949,-1.0064823713882853,0,-0.8419576412574951,1,-0.7075438896473989,-0.8160594595128446,-0.49841777066835674,0.8672893449108986,1
-0.09020959894559084,0,1,1.1886784121253944,-0.8118166443635938,0,-1.0991202211010234,5,0.6163647415992096,-1.4087621884272385,1.178146671511572,1.2488093488307972,1
0.518309656421161,1,0,0.022421044351099314,1.134840625883322,3,-0.5847950614139669,2,0.0014528646496426488,-0.697518913729966,0.3398644504216077,0.8873693451172091,1
-0.09020959894559084,1,1,0.7249702170242163,-0.03315373626482751,3,0.10097181816877517,3,-0.3412849028304437,-0.4604378221642084,0.8987192644815839,-0.3575906676740391,1
-0.4958891025234254,0,0,-0.07534274301530969,0.16151199075986408,3,-0.17333493366432162,5,1.8999512825540434,-0.22335673059845101,-0.7778451776983449,0.023929336245859543,0
0.3154699046322437,1,1,-0.675794161391481,0.9401748988586304,3,-1.0338009258207672,3,0.36099150308463546,-0.8160594595128446,0.06043704339161952,0.5861693420225522,1
0.11263015284332643,1,0,-0.3157597085619893,0.35617771778455565,3,-0.24191162162259583,5,0.0014528646496426488,-0.10481618481557214,0.6192918574515958,-0.09655066499200318,1
1.126828911787913,0,0,0.39839924219171685,1.134840625883322,3,0.4438552579601462,3,-1.0502816571274856,-0.10481618481557214,1.178146671511572,0.4456093405783791,1
-0.4958891025234254,1,0,1.823880365344596,-0.22781946328951908,0,-0.16407708078995462,0,-1.6248714437852776,-0.9346000052957235,-0.21899036363836863,1.2488093488307972,1
-0.6987288543123427,0,0,-0.3094294901967812,-1.0064823713882853,3,1.8153890171256302,2,0.0014528646496426488,2.0289136392762455,-0.7778451776983449,-0.37767066788034953,0
-0.90156860610126,1,4,-1.0636710684413901,-0.8118166443635938,3,-1.4420036608923943,1,-1.0435613087455229,-1.2902216426443598,-0.7778451776983449,-0.176870665817245,1
-0.6987288543123427,1,1,1.9845786058356465,0.16151199075986408,3,1.2667755134594365,5,0.4752374255779976,-0.3418972763813297,-0.49841777066835674,1.7508093539885585,0
2.3438674225214164,0,1,0.06707403696874985,2.5948335785685086,0,2.3456796869779724,3,2.696312565816598,2.740156913973518,2.7149974101765073,0.14440933748372228,0
1.938187918943582,1,0,0.6181970317355402,1.5241720799327052,0,0.10097181816877517,2,-0.2774415932018003,-0.4604378221642084,0.6192918574515958,-1.4017506784021827,1
2.3438674225214164,1,3,0.6889588918013935,2.5948335785685086,3,0.4438552579601462,2,-1.1813284505757538,-0.22335673059845101,2.7149974101765073,0.8271293444982777,1
-1.3072481096790944,0,0,-0.8432166172414248,-1.0064823713882853,0,0.48671568793406755,1,1.4463277667715762,1.6732920019276094,-0.49841777066835674,0.06408933665848045,1
-0.90156860610126,1,0,-0.540968390152422,-1.0064823713882853,0,-0.6619438353670253,1,1.4664888119174633,-0.4604378221642084,-0.7778451776983449,0.04400933645217,1
-0.90156860610126,1,0,1.3473016017830364,-0.8118166443635938,3,-0.37906499753914424,4,0.23666505801832982,-0.9346000052957235,-0.49841777066835674,1.0078493463550717,1
-0.09020959894559084,1,0,0.05974569288620603,-0.03315373626482751,0,-0.750407762833199,4,-0.44545030275086234,-0.9346000052957235,0.3398644504216077,-1.3415106777832513,0
-1.3072481096790944,1,4,-0.6885071310543885,-1.0064823713882853,3,-0.5847950614139669,1,0.16274122581674233,-0.22335673059845101,-1.057272584728333,-0.4379106684992809,1
-0.2930493507345081,0,4,-1.0176522195789643,-0.6171509173389023,3,-0.5847950614139669,3,1.493370205445313,0.25080545253306413,-0.49841777066835674,2.0520093570832154,0
2.3438674225214164,0,0,1.2218266925274384,2.5948335785685086,0,2.3456796869779724,0,1.7285823988139997,0.7249676356645792,2.7149974101765073,-1.0403106746885946,0
1.126828911787913,1,0,1.651835011435413,0.9401748988586304,2,0.8553153857097914,5,0.04513512913239903,-0.4604378221642084,-0.21899036363836863,1.0279293465613824,0
-0.4958891025234254,1,1,0.30806886477283435,0.16151199075986408,0,-0.7905251252887895,0,-0.11951340622568181,-1.0531405510786023,-0.7778451776983449,-0.23711066643617637,1
1.126828911787913,0,4,-0.4821052392958604,1.134840625883322,0,-0.5505067174348297,1,-0.005267483732319688,-0.3418972763813297,0.6192918574515958,-0.5784706699434541,1
-0.2930493507345081,0,1,-0.4642703087150459,-0.03315373626482751,0,0.4438552579601462,0,-0.6504209284007177,0.8435081814474578,-0.21899036363836863,0.04400933645217,0
-0.09020959894559084,1,1,0.5534239259737013,-0.03315373626482751,3,-0.9276785012053378,0,0.5659621287344909,-1.1716810968614808,0.6192918574515958,0.8271293444982777,1
-1.3072481096790944,1,3,0.08081139881523881,-1.0064823713882853,3,-0.41335334151828135,5,0.0014528646496426488,-0.5789783679470872,-0.49841777066835674,-1.28127067716432,0
-0.6987288543123427,1,3,-0.6933138943773475,-0.6171509173389023,3,-1.3065647021748028,3,-0.17663636747236286,-1.1716810968614808,-0.7778451776983449,0.1845693378963432,1
2.3438674225214164,1,3,2.442511461671056,2.5948335785685086,0,2.3456796869779724,1,-0.3412849028304437,-0.9346000052957235,2.295856299631525,-1.1607906759264572,0
-0.4958891025234254,0,4,-0.5900866820318377,-0.42248519031421067,0,-0.996255189163612,1,1.2715987088405512,-0.8160594595128446,-1.057272584728333,1.148409347799245,1
-0.90156860610126,0,1,0.718981462720202,-1.0064823713882853,2,0.7867386977515172,4,1.7756248374877373,0.013724360967306719,-0.49841777066835674,1.7508093539885585,1
-0.4958891025234254,1,1,1.1230122465112022,-0.22781946328951908,2,1.8153890171256302,3,2.145243998495674,0.369345998315943,-0.7778451776983449,0.5861693420225522,0
-0.4958891025234254,1,3,0.23749086997070085,-1.0064823713882853,0,-0.24191162162259583,0,0.0384147807504361,-0.5789783679470872,-0.7778451776983449,-1.943910683972565,1
-0.09020959894559084,1,1,1.807962886799716,0.35617771778455565,0,1.129622137542888,0,0.3206694127928608,-0.3418972763813297,0.6192918574515958,1.0680893469740032,0
-0.2930493507345081,0,3,0.623739256113378,-0.42248519031421067,0,-0.7562367813096523,5,0.828055715631028,-1.0531405510786023,-1.057272584728333,-1.421830678608493,1
-1.3072481096790944,0,1,-0.3779587006317519,-1.0064823713882853,3,-0.24191162162259583,5,1.550493166691994,-0.10481618481557214,-1.057272584728333,-1.1808706761327676,1
-0.4958891025234254,1,1,0.21361465215338063,-0.6171509173389023,3,0.10097181816877517,0,1.0363865154718646,-0.22335673059845101,-1.057272584728333,-0.15679066561093455,0
0.11263015284332643,1,1,-0.65751270088449,-0.03315373626482751,3,-0.07046990172691033,3,-0.3782468189312372,0.4878865440988215,0.6192918574515958,0.9074493453235195,0
-1.3072481096790944,1,3,-1.000710348850503,-1.0064823713882853,3,-1.0648318771218863,0,-0.2135982835731569,-0.5789783679470872,-0.7778451776983449,-1.1808706761327676,0
-1.1044083578901773,0,1,-0.697569061909147,-0.6171509173389023,0,0.08759936401691171,0,-1.0939639216102415,0.7249676356645792,-0.49841777066835674,-1.8234306827347022,1
-0.90156860610126,0,1,-1.277742768343656,-0.22781946328951908,3,-0.5847950614139669,5,0.828055715631028,0.9620487272303366,-0.7778451776983449,0.24480933851527453,1
0.11263015284332643,0,0,0.6256829746155581,-0.6171509173389023,0,0.9581804176472026,3,0.6634071802729472,0.13226490675018526,0.6192918574515958,1.0078493463550717,1
0.11263015284332643,1,4,1.4433318023772308,0.16151199075986408,0,-0.7562367813096523,5,0.6264452641721532,-1.1716810968614808,0.6192918574515958,0.04400933645217,0
-0.6987288543123427,0,3,-0.7394115426385102,-0.03315373626482751,0,-0.9019622432209851,0,2.209087308124317,-0.5789783679470872,-1.057272584728333,-1.4017506784021827,0
1.126828911787913,0,4,1.4519209368395671,1.3295063529080136,0,-1.0974058039020664,5,0.08881739361515482,-1.4087621884272385,-0.21899036363836863,0.7468093436730359,1
0.518309656421161,0,0,-0.2584988121464139,0.35617771778455565,0,0.9581804176472026,3,1.248077489503683,1.0805892730132154,0.8987192644815839,0.28496933892789544,1
-0.2930493507345081,0,3,0.09659754502889056,-0.03315373626482751,3,-0.41335334151828135,5,0.05521565170534254,-0.5789783679470872,-1.057272584728333,0.04400933645217,1
-1.1044083578901773,0,1,-0.8604474190985888,-0.6171509173389023,3,0.03239513021050097,4,2.7399948302993535,0.9620487272303366,-1.057272584728333,-0.1367106654046241,0
0.9239891599989956,1,1,2.442511461671056,1.7188378069573966,0,0.4438552579601462,5,0.6667673544639283,-0.8160594595128446,0.8987192644815839,0.0038493360395490893,1
-1.1044083578901773,0,3,-0.3926679217293309,-1.0064823713882853,3,-0.7562367813096523,0,-1.0502816571274856,-0.697518913729966,-0.49841777066835674,-1.0403106746885946,1
-1.1044083578901773,0,1,-1.0835547833893675,-0.6171509173389023,3,-0.43049751350784987,0,-0.3412849028304437,0.7249676356645792,-0.7778451776983449,0.12432933727741181,0
-0.09020959894559084,1,4,-0.24121547735675858,-0.8118166443635938,3,-0.24191162162259583,1,0.16274122581674233,-0.22335673059845101,0.06043704339161952,-0.6788706709750064,1
0.11263015284332643,0,1,1.2884647173927204,0.16151199075986408,3,0.10097181816877517,0,-0.3782468189312372,-0.697518913729966,0.6192918574515958,1.0279293465613824,1
1.7353481671546647,1,1,0.3738926291845004,0.7455091718339388,3,-0.38592266633497163,3,-0.8049889411858551,-0.697518913729966,1.7370014855715483,1.0279293465613824,1
1.5325084153657473,1,3,-0.7674903950551387,1.7188378069573966,3,0.10097181816877517,3,-0.3412849028304437,0.9620487272303366,0.3398644504216077,0.0841693368647909,1
-1.1044083578901773,1,3,-0.8308451116397111,-1.0064823713882853,0,-0.589081104411359,0,-1.2048496699126225,0.013724360967306719,-0.49841777066835674,-1.9238306837662547,1
0.3154699046322437,0,0,1.8205182576651493,-0.6171509173389023,3,1.3867847173864165,5,0.6264452641721532,-0.22335673059845101,0.6192918574515958,-0.21703066622986592,0
0.11263015284332643,0,3,-0.0037666224958404406,-0.03315373626482751,0,0.21669497909836288,1,-1.1813284505757538,0.013724360967306719,0.3398644504216077,0.1845693378963432,1
0.11263015284332643,0,4,1.0930159420586394,0.16151199075986408,0,0.4438552579601462,5,-0.8453110314776298,-0.4604378221642084,-0.21899036363836863,0.42552934037206863,1
0.7211494082100782,0,3,-0.38097934425000474,-0.22781946328951908,3,-0.8419576412574951,4,-0.3412849028304437,-0.8160594595128446,-0.21899036363836863,0.5660893418162418,1
-0.4958891025234254,1,3,2.442511461671056,-1.0064823713882853,0,1.403928889375985,0,1.2883995797954577,-0.4604378221642084,-0.7778451776983449,0.7869693440856568,0
-1.3072481096790944,0,3,0.26270667756655053,-1.0064823713882853,3,0.9581804176472026,5,-1.0099595668357106,0.4878865440988215,-0.7778451776983449,0.6865693430541046,0
-1.1044083578901773,0,4,0.0014604042870492398,-0.42248519031421067,0,0.5467202898975575,5,0.9557423348883148,0.369345998315943,-1.057272584728333,-0.41783066829297044,1
-1.1044083578901773,0,0,-0.8070214267548822,-1.0064823713882853,0,0.09428559109284344,0,-1.3762185536526657,0.9620487272303366,-0.7778451776983449,0.32512933934051635,0
0.11263015284332643,1,1,-0.9588941345873854,0.5508434448092472,0,-0.25374110029539815,0,-0.015348006305263194,0.7249676356645792,0.06043704339161952,-0.6989506711813168,0
-0.4958891025234254,1,0,2.442511461671056,-1.0064823713882853,0,0.4824296449366754,4,-1.1813284505757538,-0.8160594595128446,-0.49841777066835674,0.7869693440856568,0
-1.3072481096790944,0,3,-0.8651228500903193,-1.0064823713882853,2,-0.4990742014661241,1,0.8146150188671027,0.13226490675018526,-1.057272584728333,0.7267293434667255,0
0.9239891599989956,0,4,0.1988266316570646,0.9401748988586304,0,-1.0068845757971445,2,0.7810132769572905,-1.1716810968614808,1.178146671511572,-0.6788706709750064,1
-0.4958891025234254,0,3,-0.9805377027738231,-0.6171509173389023,2,0.4438552579601462,4,0.0014528646496426488,2.0289136392762455,-0.7778451776983449,-0.7792706720065586,1
0.7211494082100782,0,0,-0.584202993592806,1.134840625883322,3,0.10097181816877517,3,-0.08927183850685069,0.6064270898817004,-0.21899036363836863,1.1684893480055554,0
0.3154699046322437,0,1,0.5227709598649964,-0.03315373626482751,0,0.10097181816877517,0,-0.5361750059073557,-0.4604378221642084,-0.21899036363836863,0.24480933851527453,1
-0.4958891025234254,0,1,-0.11264112508417072,-0.22781946328951908,3,-0.32763248157043856,3,1.4664888119174633,-0.3418972763813297,-0.49841777066835674,0.7869693440856568,0
-0.90156860610126,0,0,-1.4546736849745348,-1.0064823713882853,0,-0.6533717493722411,0,0.6163647415992096,1.6732920019276094,-1.057272584728333,0.1845693378963432,0
0.11263015284332643,0,3,-0.32624002859401435,0.7455091718339388,3,-0.9276785012053378,2,-0.08591166431586952,-0.9346000052957235,0.6192918574515958,-1.2009506763390783,1
1.938187918943582,1,1,-0.6236552258938126,1.7188378069573966,0,-0.1853358540570196,4,0.39123307080346653,0.25080545253306413,2.295856299631525,-2.526230689955568,1
1.938187918943582,0,3,0.7000696070233147,1.9135035339820883,0,0.7867386977515172,4,0.15938105162576116,0.013724360967306719,1.4575740785415603,0.3050493391342059,1
1.126828911787913,1,3,0.6224259328010942,1.3295063529080136,0,0.10097181816877517,2,-0.11279305784371947,-0.4604378221642084,1.178146671511572,0.6464093426414836,0
0.3154699046322437,1,2,-0.1030538649044987,0.16151199075986408,3,-0.5847950614139669,1,-0.011987832114282025,-0.697518913729966,0.3398644504216077,1.2688893490371078,1
-1.1044083578901773,1,0,-0.7867962477457111,-1.0064823713882853,3,-0.8419576412574951,5,0.008173213031604986,-0.4604378221642084,-1.057272584728333,-2.3254306878924638,1
-0.90156860610126,0,1,-1.6781487797927528,-0.42248519031421067,3,-1.3134223709706303,4,-1.1746081021937915,0.13226490675018526,-0.7778451776983449,0.5861693420225522,0
-0.09020959894559084,1,0,0.7778708800430093,-0.42248519031421067,0,-0.24191162162259583,5,-0.13967445137156942,-0.697518913729966,1.178146671511572,-1.1407106757201468,1
-1.1044083578901773,0,4,-1.4907375431298489,-1.0064823713882853,2,-1.184841081048866,2,0.512199341678791,-0.10481618481557214,-0.7778451776983449,-0.2973506670551077,0
-0.90156860610126,1,1,0.08527669807700386,-0.8118166443635938,3,-1.0991202211010234,3,-0.12623375460764413,-1.1716810968614808,-0.7778451776983449,0.6062493422288627,0
-0.6987288543123427,1,3,0.019873197125268666,-0.8118166443635938,0,0.9581804176472026,3,0.828055715631028,0.7249676356645792,-0.49841777066835674,0.7468093436730359,1
1.7353481671546647,0,0,0.9320813033713777,1.9135035339820883,0,-0.9276785012053378,0,-1.2485319343953787,-1.1716810968614808,2.0164288926015366,0.9676893459424509,0
-0.6987288543123427,1,0,2.442511461671056,-0.8118166443635938,0,-0.24191162162259583,0,1.248077489503683,-1.0531405510786023,-0.49841777066835674,-0.799350672212869,1
-0.90156860610126,0,0,0.2553258005515154,-0.8118166443635938,3,0.0001640868701120967,3,-0.3513654254033872,-0.3418972763813297,-0.49841777066835674,-0.2973506670551077,1
0.3154699046322437,1,4,-0.8549314611869967,-0.03315373626482751,3,0.20812289310357862,4,-1.0435613087455229,1.317670364578973,0.06043704339161952,-0.618630670356075,1
0.518309656421161,1,4,-0.7637342903820069,0.35617771778455565,3,-0.5847950614139669,5,0.0014528646496426488,-0.10481618481557214,1.178146671511572,-0.6989506711813168,1
-0.6987288543123427,1,3,-0.6740343081530207,-0.22781946328951908,3,-0.6614295102073382,0,-0.9259552120611796,-0.3418972763813297,-0.49841777066835674,-1.4820706792274245,1
0.9239891599989956,1,3,-0.4506380127335396,0.9401748988586304,3,-0.996255189163612,5,-1.3728583794616844,-0.9346000052957235,0.06043704339161952,-0.9198306734507318,1
-0.90156860610126,1,4,-1.142916997104597,-0.6171509173389023,0,0.10097181816877517,2,0.0014528646496426488,2.0289136392762455,-0.7778451776983449,-1.3214306775769409,0
-0.09020959894559084,0,1,-1.3312212936198538,-0.8118166443635938,3,-1.0367154350589938,5,0.539080735206641,-0.10481618481557214,-0.21899036363836863,1.0680893469740032,0
2.3438674225214164,0,0,2.1353218556195857,2.5948335785685086,3,2.3456796869779724,1,-0.3681662963582937,0.13226490675018526,2.575283706661513,0.3452093395468268,0
-0.6987288543123427,1,0,-1.0225903152331517,-0.22781946328951908,3,-0.5847950614139669,4,1.6613789149943752,0.25080545253306413,-0.7778451776983449,-1.0001506742759736,0
2.3438674225214164,1,3,-0.4445441925645426,2.5948335785685086,0,1.2582034274646523,3,-0.1295939287986259,1.7918325477104877,1.7370014855715483,-1.020230674482284,1
-0.90156860610126,0,3,0.26554345592108364,-1.0064823713882853,3,2.3456796869779724,3,2.6996727400075784,1.7918325477104877,-0.49841777066835674,0.264889338721585,0
-1.1044083578901773,1,3,-0.38037521552635417,-1.0064823713882853,0,-0.44764168549741845,5,-1.3728583794616844,-0.3418972763813297,-0.49841777066835674,-1.2009506763390783,0
-0.09020959894559084,0,1,0.3991347032465958,-0.03315373626482751,0,-0.32763248157043856,4,-0.7075438896473989,-0.697518913729966,1.178146671511572,0.0038493360395490893,1
0.518309656421161,1,4,-0.8918095797959269,0.9401748988586304,3,0.718162009793243,3,0.8616574575408403,2.265994730842003,0.8987192644815839,-0.6387106705623855,0
-0.90156860610126,0,4,-1.3666022236527804,-0.6171509173389023,3,-1.347367831509976,0,-0.1732761932813817,-0.8160594595128446,-0.49841777066835674,-0.37767066788034953,0
0.11263015284332643,0,1,-1.0298135934507127,0.16151199075986408,3,-1.2705619409967088,1,-1.8768845081088705,-1.0531405510786023,-0.21899036363836863,-0.9399106736570423,1
0.3154699046322437,1,4,-0.6070022862940535,-0.6171509173389023,3,-0.5847950614139669,4,1.6647390891853568,-0.3418972763813297,0.06043704339161952,0.0038493360395490893,0
-0.4958891025234254,1,0,2.442511461671056,-0.6171509173389023,0,-0.32763248157043856,4,-0.3110433351116126,-1.1716810968614808,-1.057272584728333,1.0480093467676928,1
-0.90156860610126,1,0,-0.4332233456126559,-0.8118166443635938,0,-0.4990742014661241,5,0.0014528646496426488,-0.3418972763813297,-0.49841777066835674,0.6464093426414836,1
0.11263015284332643,1,2,-0.2560297643193203,-0.22781946328951908,3,2.3456796869779724,5,1.829387624543437,2.6216163681906393,0.6192918574515958,-1.8635906831473232,0
-0.6987288543123427,0,4,0.5495102225030953,-0.8118166443635938,3,1.129622137542888,5,0.29042784507402913,0.369345998315943,-0.7778451776983449,0.5660893418162418,1
-0.2930493507345081,0,3,-0.3735722007687239,-0.22781946328951908,2,-0.8933901572262007,4,0.6667673544639283,-0.8160594595128446,-0.49841777066835674,-0.8796706730381109,1
0.11263015284332643,1,2,-0.8337081564604898,-0.03315373626482751,0,-1.2834200699888854,3,1.4194463732437261,-1.1716810968614808,0.6192918574515958,0.485769340991,1
0.3154699046322437,0,0,0.3765455422753137,0.5508434448092472,0,0.6152969778558317,4,0.08545721942417366,0.013724360967306719,0.06043704339161952,-1.8836706833536336,1
-0.4958891025234254,0,1,2.442511461671056,-1.0064823713882853,0,0.4438552579601462,4,-0.4622511737057682,-0.9346000052957235,-0.49841777066835674,-0.9399106736570423,1
-0.6987288543123427,0,3,2.442511461671056,-0.6171509173389023,2,2.3456796869779724,0,-0.12287358041666298,-0.10481618481557214,-0.49841777066835674,0.706649343260415,1
-1.1044083578901773,0,1,-1.0155509022793103,-1.0064823713882853,0,-1.3134223709706303,3,-0.005267483732319688,-1.0531405510786023,-0.49841777066835674,0.6263293424351731,0
-0.4958891025234254,0,0,-0.375594718669641,-0.03315373626482751,3,0.9581804176472026,5,0.04513512913239903,1.199129818796094,-0.49841777066835674,-1.4820706792274245,0
-0.4958891025234254,1,1,-0.8549314611869967,-1.0064823713882853,3,-0.7562367813096523,3,-0.1732761932813817,-0.22335673059845101,-0.7778451776983449,-1.2611906769580095,1
1.7353481671546647,0,3,1.5240486531501956,1.7188378069573966,0,-0.07046990172691033,3,0.0014528646496426488,-0.8160594595128446,2.7149974101765073,0.32512933934051635,1
-0.09020959894559084,1,3,-0.30351953529150394,-0.22781946328951908,3,-0.07046990172691033,4,-1.100684269992204,0.013724360967306719,0.06043704339161952,0.5259293414036209,1
-0.09020959894559084,1,3,-0.2549528392032475,-0.6171509173389023,3,-0.5847950614139669,5,1.2043952250209267,-0.5789783679470872,-0.21899036363836863,-0.07647066478569273,1
-0.2930493507345081,0,3,-0.0740819526355172,0.35617771778455565,3,0.5810086338766945,5,0.6163647415992096,0.4878865440988215,-1.057272584728333,0.7668893438793464,1
-1.1044083578901773,1,3,-0.32747455250756113,-0.8118166443635938,0,0.0581113881948538,1,0.6902885738007971,0.13226490675018526,-1.057272584728333,0.6263293424351731,1
0.3154699046322437,0,1,1.1541117425460836,0.16151199075986408,3,0.529576117907989,2,0.0014528646496426488,-0.4604378221642084,0.8987192644815839,0.4054493401657582,1
-0.09020959894559084,0,1,-0.8255392854580844,0.35617771778455565,0,-0.7562367813096523,1,-1.4736636051911216,-0.3418972763813297,0.8987192644815839,-0.8194306724191796,0
-0.90156860610126,0,4,0.4076187718439494,-1.0064823713882853,3,-0.7562367813096523,5,-1.1813284505757538,-1.0531405510786023,-0.49841777066835674,-0.5583906697371437,1
-1.1044083578901773,0,0,0.17329562646626678,-1.0064823713882853,0,0.10097181816877517,1,0.0014528646496426488,-0.22335673059845101,-1.057272584728333,-0.41783066829297044,1
-1.1044083578901773,0,1,0.5843658232111084,-0.8118166443635938,2,0.10097181816877517,1,1.4463277667715762,-0.4604378221642084,-0.7778451776983449,-0.9399106736570423,1
-0.4958891025234254,1,1,-0.2529565877685761,-0.8118166443635938,0,-1.3660549789786056,1,0.797814147912197,-1.4087621884272385,0.06043704339161952,-0.3375106674677286,0
0.11263015284332643,1,1,-0.7236779293573498,-0.22781946328951908,0,-0.7562367813096523,0,0.512199341678791,-0.4604378221642084,0.06043704339161952,-1.3214306775769409,1
-0.6987288543123427,0,3,-0.6212387109992104,-1.0064823713882853,0,-0.7905251252887895,4,-1.1746081021937915,-0.5789783679470872,-1.057272584728333,-0.618630670356075,0
-0.90156860610126,1,1,-0.5487169976948967,-0.8118166443635938,3,-0.5847950614139669,5,0.16274122581674233,-0.3418972763813297,-1.057272584728333,0.3452093395468268,1
-0.09020959894559084,1,3,-0.03352652875219224,0.5508434448092472,3,0.6152969778558317,4,-0.13967445137156942,0.369345998315943,0.6192918574515958,0.04400933645217,0
-0.90156860610126,1,1,-0.7343158481868489,-1.0064823713882853,3,0.9403504787780513,3,0.30722871602893553,2.0289136392762455,-0.49841777066835674,0.666489342847794,0
-0.90156860610126,0,1,0.23171224739665194,-1.0064823713882853,3,1.3010638574385738,4,-0.7142642380293612,0.7249676356645792,-0.7778451776983449,0.24480933851527453,1
-0.09020959894559084,1,3,-0.2237482773033835,-0.22781946328951908,3,0.10097181816877517,1,1.0968696509095268,0.13226490675018526,0.3398644504216077,0.8672893449108986,0
-0.90156860610126,0,1,-1.0795622805200245,-0.8118166443635938,3,-0.24191162162259583,2,2.209087308124317,1.0805892730132154,-0.49841777066835674,0.28496933892789544,0
0.518309656421161,1,3,-0.5473248749838758,0.16151199075986408,0,-0.32763248157043856,2,-1.0435613087455229,0.013724360967306719,-0.21899036363836863,-1.3415106777832513,1
-0.4958891025234254,1,1,0.03823345703099674,-0.6171509173389023,0,0.529576117907989,2,-1.1746081021937915,0.25080545253306413,-0.7778451776983449,-0.3575906676740391,1
1.126828911787913,0,1,-0.8929653043107366,1.134840625883322,3,0.10097181816877517,3,1.4530481151535386,1.199129818796094,0.6192918574515958,0.8070493442919673,0
-0.09020959894559084,1,0,-0.5391560039814703,0.35617771778455565,3,0.16954850612704936,0,1.2245562701668142,0.6064270898817004,0.8987192644815839,0.6263293424351731,1
